ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl,level_num,fvl,band_width,dcpi_minus_p90,dcpi_minus_p95,dcpi_minus_p99,over_p90,over_p95,over_p99,dcpi_pos_90_99,pos_norm,fvl_abs,fvl_sign,fvl_z,dcpi_z,pos_z,band_width_z,dcpi_delta,fvl_delta,band_delta,band_expand,band_contract,level_prev,level_change,level_up,level_down,fvl_flip,dir_mr,ret_1,fret_1,ret_3,fret_3,ret_5,fret_5,ret_10,fret_10,ret_30,fret_30
2026-01-24 23:26:00,5e-06,10.399287086104898,9.97509349578412,13.717341740658856,21.170368803925275,N1 (P90),0.0,1,0.0,11.195275308141154,0.42419359032077786,-3.3180546545539578,-10.771081717820376,1,0,0,1,0.03789041168217687,0.0,0.0,-0.017968807115906302,-0.5066395902632225,-0.8649386594363381,-0.11547270952715462,-5.719914803702231,4.221848524229847e-06,-1.2781195043129792,0,1,2.0,1,0,1,0,0,0.0,0.0,-0.002000000000000113,-0.0,0.0020000000000000018,0.0,0.0,0.0,-0.008000000000000118,-0.0
2026-01-24 23:28:00,5e-06,15.43035459977594,8.696973991471141,13.717341740658856,18.954613621401663,N2 (P95),-8.837962367880412e-06,2,-8.837962367880412e-06,10.257639629930521,6.733380608304799,1.7130128591170841,-3.5242590216257224,1,1,0,1,0.6564259275260196,8.837962367880412e-06,-1.0,-0.6599625749222094,0.10386929565366423,0.3987455060687092,-0.2551437525399129,5.031067513671042,-8.837962367880412e-06,-0.9376356782106328,0,1,1.0,1,1,0,0,1,0.0020000000000000018,0.0020000000000000018,0.0,0.0,-0.002000000000000113,-0.002000000000000113,0.0020000000000000018,0.0020000000000000018,-0.008000000000000118,-0.008000000000000118
2026-01-24 23:29:00,5.01e-06,10.62737232000951,9.97509349578412,13.717341740658856,18.954613621401663,N1 (P90),6.274766615968762e-06,1,6.274766615968762e-06,8.979520125617542,0.6522788242253892,-3.0899694206493464,-8.327241301392153,1,0,0,1,0.07264072189832421,6.274766615968762e-06,1.0,0.4463222692684708,-0.47605081914207376,-0.7925354043575088,-0.4458192725301769,-4.8029822797664306,1.5112728983849173e-05,-1.2781195043129792,0,1,2.0,1,0,1,1,-1,-0.003992015968063978,0.003992015968063978,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.009980039920159722,0.009980039920159722
2026-01-24 23:41:00,4.99e-06,16.273227212425926,10.08390984136402,14.37458976765218,18.954613621401663,N2 (P95),-4.598829513167953e-06,2,-4.598829513167953e-06,8.870703780037642,6.189317371061906,1.8986374447737457,-2.6813864089757367,1,1,0,1,0.6977256286012113,4.598829513167953e-06,-1.0,-0.3432945220649813,0.20846152259069087,0.4827169891150148,-0.45805258217860123,5.645854892416416,-1.0873596129136715e-05,-0.10881634557989983,0,1,1.0,1,1,0,1,1,0.002004008016032177,0.002004008016032177,0.0,0.0,0.006012024048096309,0.006012024048096309,0.004008016032064354,0.004008016032064354,-0.004008016032064132,-0.004008016032064132
2026-01-24 23:42:00,5e-06,10.557034955446683,10.415061873039075,14.37458976765218,18.954613621401663,N1 (P90),9.09793489075031e-06,1,9.09793489075031e-06,8.539551748362587,0.14197308240760798,-3.817554812205497,-8.39757866595498,1,0,0,1,0.016625355357186112,9.09793489075031e-06,1.0,0.6690492801365728,-0.48600389827277335,-0.9110230300324317,-0.5039110722923805,-5.716192256979243,1.3696764403918261e-05,-0.3311520316750549,0,1,2.0,1,0,1,1,-1,0.0020000000000000018,-0.0020000000000000018,0.0020000000000000018,-0.0020000000000000018,-0.004000000000000115,0.004000000000000115,0.0020000000000000018,-0.0020000000000000018,-0.01000000000000012,0.01000000000000012
2026-01-24 23:48:00,5.01e-06,24.74563154239705,10.564068691902966,15.239195621736432,21.052668446320546,N3 (P99),7.331192690028417e-06,3,7.331192690028417e-06,10.48859975441758,14.181562850494084,9.506435920660618,3.692963096076504,1,1,1,0,1.3520930517461214,7.331192690028417e-06,1.0,0.5321054552014874,1.231138806164445,1.8001515534550714,-0.20346055119794892,14.188596586950366,-1.7667422007218924e-06,1.9490480060549924,1,0,1.0,1,1,0,0,-1,-0.003992015968063978,0.003992015968063978,0.001996007984031989,-0.001996007984031989,-0.001996007984031878,0.001996007984031878,0.001996007984031989,-0.001996007984031989,-0.005988023952095967,0.005988023952095967
2026-01-24 23:50:00,4.99e-06,12.171836307156257,10.664643434620816,15.239195621736432,21.052668446320546,N1 (P90),-3.110291738623702e-19,1,-3.110291738623702e-19,10.38802501169973,1.507192872535441,-3.067359314580175,-8.880832139164289,1,0,0,1,0.14508945356195557,3.110291738623702e-19,-1.0,-0.004837269480637225,-0.29520138314722744,-0.654748033520065,-0.21610499979223097,-12.573795235240793,-7.331192690028728e-06,-0.10057474271784983,0,1,3.0,1,0,1,1,1,0.004008016032064354,0.004008016032064354,-0.002004008016032066,-0.002004008016032066,0.004008016032064354,0.004008016032064354,0.004008016032064354,0.004008016032064354,0.0,0.0
2026-01-24 23:51:00,5.01e-06,27.24157929843941,11.11725875022595,15.463951594519012,25.269780571165967,N3 (P99),1.3029423935660912e-05,3,1.3029423935660912e-05,14.152521820940017,16.12432054821346,11.7776277039204,1.9717987272734447,1,1,1,0,1.1393249028138561,1.3029423935660912e-05,1.0,1.005428818939497,1.590683267220387,1.3965982959722356,0.362644876948973,15.069742991283155,1.3029423935661224e-05,3.7644968092402866,1,0,1.0,1,1,0,1,-1,0.001996007984031989,-0.001996007984031989,-0.001996007984031878,0.001996007984031878,0.0,-0.0,0.003992015968063756,-0.003992015968063756,0.0,-0.0
2026-01-25 00:03:00,5.02e-06,26.18628036372147,12.17764658796156,16.103139864396088,26.407893140012245,N2 (P95),8.078287783827287e-06,2,8.078287783827287e-06,14.230246552050685,14.00863377575991,10.083140499325381,-0.22161277629077603,1,1,0,1,0.9844266383242081,8.078287783827287e-06,1.0,0.8072177202482653,1.820315369586753,1.098622153914362,0.4157801763082394,-1.0552989347179427,-4.951136151833625e-06,0.0777247311106688,1,0,3.0,1,0,1,0,-1,-0.007968127490039945,0.007968127490039945,-0.0019920318725099584,0.0019920318725099584,-0.0019920318725099584,0.0019920318725099584,-0.003984063745019917,0.003984063745019917,-0.005976095617529986,0.005976095617529986
2026-01-25 00:16:00,4.98e-06,18.402396073211005,11.531934357300743,15.463951594519012,26.407893140012245,N2 (P95),-9.329789890287411e-06,2,-9.329789890287411e-06,14.875958782711502,6.8704617159102614,2.938444478691993,-8.00549706680124,1,1,0,1,0.46185001022555633,9.329789890287411e-06,-1.0,-0.9261521596413472,0.6542472839941155,0.0044909214968868695,0.570612111998144,-7.783884290510464,-1.74080776741147e-05,0.6457122306608163,1,0,2.0,0,0,0,1,1,0.004016064257028162,0.004016064257028162,0.006024096385542244,0.006024096385542244,0.006024096385542244,0.006024096385542244,0.0,0.0,0.004016064257028162,0.004016064257028162
2026-01-25 00:31:00,5e-06,18.248694307409888,12.17764658796156,16.103139864396088,26.407893140012245,N2 (P95),7.230324975727644e-06,2,7.230324975727644e-06,14.230246552050685,6.0710477194483286,2.1455544430138005,-8.159198832602357,1,1,0,1,0.4266298336604326,7.230324975727644e-06,1.0,0.7854693956428794,0.6360406007409684,-0.06848110215748393,0.47267069995440397,-0.1537017658011166,1.6560114866015056e-05,-0.6457122306608163,0,1,2.0,0,0,0,1,-1,0.0020000000000000018,-0.0020000000000000018,0.0020000000000000018,-0.0020000000000000018,0.0040000000000000036,-0.0040000000000000036,-0.002000000000000113,0.002000000000000113,-0.002000000000000113,0.002000000000000113
2026-01-25 00:34:00,5.01e-06,13.91966667131302,12.316658175062626,16.103139864396088,26.407893140012245,N1 (P90),5.52060275512993e-06,1,5.52060275512993e-06,14.091234964949619,1.6030084962503945,-2.183473193083067,-12.488226468699224,1,0,0,1,0.11375926242360589,5.52060275512993e-06,1.0,0.6245190503968596,-0.03833906691920083,-0.7253563310454917,0.4598202324665799,-4.329027636096868,-1.7097222205977144e-06,-0.13901158710106643,0,1,2.0,1,0,1,0,-1,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.003992015968063978,0.003992015968063978
2026-01-25 01:21:00,5.01e-06,17.57277532724112,11.390050480482468,15.463951594519012,25.048167794875187,N2 (P95),7.906803049161159e-06,2,7.906803049161159e-06,13.658117314392719,6.182724846758653,2.1088237327221098,-7.475392467634066,1,1,0,1,0.45267767910028056,7.906803049161159e-06,1.0,0.9468739059300549,0.5668405510897812,-0.009756874838849877,0.40543605740946115,3.6531086559281007,2.386200294031229e-06,-0.4331176505569001,0,1,1.0,1,1,0,0,-1,0.0,-0.0,0.001996007984031989,-0.001996007984031989,0.003992015968063756,-0.003992015968063756,-0.009980039920159722,0.009980039920159722,-0.005988023952095967,0.005988023952095967
2026-01-25 01:34:00,5.01e-06,16.067151336124954,11.390050480482468,16.068908494050586,25.048167794875187,N1 (P90),1.1068878322341778e-05,1,1.1068878322341778e-05,13.658117314392719,4.677100855642486,-0.0017571579256312475,-8.981016458750233,1,0,0,1,0.34244111014581985,1.1068878322341778e-05,1.0,1.3520846768371666,0.3222115734922706,-0.24450734326827694,0.4278406391951657,-1.5056239911161668,3.162075273180619e-06,0.0,0,0,2.0,1,0,1,0,-1,0.0,-0.0,0.0,-0.0,-0.001996007984031878,0.001996007984031878,-0.013972055888223589,0.013972055888223589,-0.005988023952095967,0.005988023952095967
2026-01-25 01:43:00,5.01e-06,11.596763162344995,11.47442704281962,16.068908494050586,25.048167794875187,N1 (P90),5.326514918431825e-06,1,5.326514918431825e-06,13.573740752055567,0.12233611952537515,-4.47214533170559,-13.451404632530192,1,0,0,1,0.009012704880697603,5.326514918431825e-06,1.0,0.6486450567562314,-0.4014876141354661,-0.9463275660180596,0.4425425413787675,-4.470388173779959,-5.742363403909953e-06,-0.08437656233715174,0,1,1.0,0,0,0,0,-1,0.001996007984031989,-0.001996007984031989,0.003992015968063756,-0.003992015968063756,-0.005988023952095967,0.005988023952095967,-0.009980039920159722,0.009980039920159722,-0.005988023952095967,0.005988023952095967
2026-01-25 01:45:00,5.02e-06,16.114174366446935,11.604517571623576,16.10288848822808,25.048167794875187,N2 (P95),1.144794902409821e-05,2,1.144794902409821e-05,13.44365022325161,4.509656794823359,0.011285878218856737,-8.933993428428252,1,1,0,1,0.33544883420305244,1.144794902409821e-05,1.0,1.376197673725742,0.32326664313602227,-0.26318787969249313,0.45005185116744617,4.51741120410194,6.1214341056663844e-06,-0.13009052880395622,0,1,1.0,1,1,0,0,-1,-0.0019920318725099584,0.0019920318725099584,-0.003984063745019917,0.003984063745019917,-0.005976095617529986,0.005976095617529986,-0.011952191235059861,0.011952191235059861,-0.011952191235059861,0.011952191235059861
2026-01-25 01:46:00,5.01e-06,12.460850027949917,11.724060160333336,16.10288848822808,25.048167794875187,N1 (P90),-1.8348914407893613e-05,1,-1.8348914407893613e-05,13.324107634541852,0.7367898676165812,-3.6420384602781617,-12.58731776692527,1,0,0,1,0.05529750192849711,1.8348914407893613e-05,-1.0,-2.1990230255855643,-0.27015896829446423,-0.8543483738384409,0.4631529766820808,-3.6533243384970184,-2.9796863431991822e-05,-0.1195425887097592,0,1,2.0,1,0,1,1,1,0.003992015968063756,0.003992015968063756,-0.005988023952095967,-0.005988023952095967,0.0,0.0,-0.011976047904191711,-0.011976047904191711,-0.011976047904191711,-0.011976047904191711
2026-01-25 01:47:00,5.03e-06,30.910480534302565,12.17764658796156,16.114425742614944,26.407893140012245,N3 (P99),2.4928065562876165e-05,3,2.4928065562876165e-05,14.230246552050685,18.732833946341003,14.79605479168762,4.50258739429032,1,1,1,0,1.3164096544512407,2.4928065562876165e-05,1.0,2.9601071810303488,2.655488312990816,1.7813837663011587,0.6986065260458152,18.449630506352648,4.327697997076978e-05,0.9061389175088337,1,0,1.0,1,1,0,1,-1,-0.005964214711729587,0.005964214711729587,-0.007952286282306265,0.007952286282306265,-0.013916500994035852,0.013916500994035852,-0.017892644135188873,0.017892644135188873,-0.013916500994035852,0.013916500994035852
2026-01-25 01:48:00,5e-06,34.40040165410185,12.25303020648336,16.126903155938066,28.012048557970704,N3 (P99),-3.413141496349667e-05,3,-3.413141496349667e-05,15.759018351487345,22.14737144761849,18.273498498163782,6.388353096131144,1,1,1,0,1.4053776037089396,3.413141496349667e-05,-1.0,-3.9069791040277577,3.1188727309148483,1.9390739160799315,1.0972106732853115,3.489921119799284,-5.9059480526372834e-05,1.5287717994366599,1,0,3.0,0,0,0,1,1,-0.004000000000000115,-0.004000000000000115,0.0020000000000000018,0.0020000000000000018,-0.01200000000000001,-0.01200000000000001,-0.006000000000000116,-0.006000000000000116,-0.01000000000000012,-0.01000000000000012
2026-01-25 01:56:00,4.98e-06,20.30010469418577,12.563413725311362,16.338204618166664,28.012048557970704,N2 (P95),-1.876527979788254e-05,2,-1.876527979788254e-05,15.448634832659343,7.736690968874408,3.9619000760191057,-7.711943863784935,1,1,0,1,0.5008009479594001,1.876527979788254e-05,-1.0,-2.106471431312535,0.91407729256175,0.05183964545337843,1.1190639001908562,-14.10029695991608,1.5366135165614132e-05,-0.31038351882800264,0,1,3.0,1,0,1,0,1,0.002008032128514081,0.002008032128514081,-0.004016064257028051,-0.004016064257028051,-0.004016064257028051,-0.004016064257028051,-0.002008032128514081,-0.002008032128514081,-0.008032128514056103,-0.008032128514056103
2026-01-25 02:07:00,4.99e-06,14.16336643972491,12.60673169228622,16.338204618166664,28.012048557970704,N1 (P90),-1.3631047192538894e-05,1,-1.3631047192538894e-05,15.405316865684485,1.5566347474386912,-2.174838178441753,-13.848682118245794,1,0,0,1,0.10104529241499163,1.3631047192538894e-05,-1.0,-1.549560287609149,-0.03288068008940006,-0.7736704716716093,1.1148221298998398,-6.136738254460859,5.134232605343646e-06,-0.04331796697485757,0,1,2.0,1,0,1,0,1,0.004008016032064354,0.004008016032064354,-0.01002004008016022,-0.01002004008016022,-0.006012024048096087,-0.006012024048096087,-0.006012024048096087,-0.006012024048096087,-0.006012024048096087,-0.006012024048096087
2026-01-25 02:19:00,5.01e-06,14.083624986732726,12.60673169228622,16.338204618166664,28.012048557970704,N1 (P90),1.3234519053940598e-05,1,1.3234519053940598e-05,15.405316865684485,1.4768932944465067,-2.2545796314339377,-13.928423571237978,1,0,0,1,0.09586906308537561,1.3234519053940598e-05,1.0,1.5481239283377743,-0.05005353366769656,-0.7840527601672164,1.1206808991101405,-0.07974145299218449,2.6865566246479492e-05,0.0,0,0,1.0,0,0,0,1,-1,-0.009980039920159722,0.009980039920159722,-0.009980039920159722,0.009980039920159722,-0.011976047904191711,0.011976047904191711,-0.009980039920159722,0.009980039920159722,-0.009980039920159722,0.009980039920159722
2026-01-25 03:16:00,4.96e-06,21.570725254928,10.030107905435958,14.087612059382334,23.53207386359673,N2 (P95),-1.2103410948446888e-05,2,-1.2103410948446888e-05,13.50196595816077,11.540617349492042,7.483113195545666,-1.9613486086687288,1,1,0,1,0.8547360721581984,1.2103410948446888e-05,-1.0,-1.3619685444193654,1.1193761663581445,0.7964535376718814,0.6593356734350978,7.487100268195274,-2.5337930002387487e-05,-1.9033509075237145,0,1,1.0,1,1,0,1,1,-0.0040322580645161255,-0.0040322580645161255,0.0,0.0,-0.0040322580645161255,-0.0040322580645161255,0.0,0.0,0.002016129032258007,0.002016129032258007
2026-01-25 03:30:00,4.94e-06,10.42011464933274,10.030107905435958,14.087612059382334,23.53207386359673,N1 (P90),-4.409298312987487e-06,1,-4.409298312987487e-06,13.50196595816077,0.390006743896782,-3.6674974100495934,-13.111959214263988,1,0,0,1,0.028885181987964997,4.409298312987487e-06,-1.0,-0.48372469463525003,-0.63896363102372,-0.9264480328729207,0.6551334952993632,-11.15061060559526,7.694112635459402e-06,0.0,0,0,2.0,1,0,1,0,1,0.004048582995951344,0.004048582995951344,0.002024291497975783,0.002024291497975783,0.006072874493927127,0.006072874493927127,0.006072874493927127,0.006072874493927127,0.0,0.0
2026-01-25 03:55:00,4.96e-06,10.361449713791227,9.74565598513136,12.54198877588903,23.53207386359673,N1 (P90),0.0,1,0.0,13.786417878465368,0.6157937286598667,-2.180539062097802,-13.170624149805501,1,0,0,1,0.044666695445359124,0.0,0.0,0.022312100909991014,-0.6493804321153425,-0.8861815039577379,0.715363612750395,-0.058664935541512975,4.409298312987487e-06,0.28445192030459765,1,0,1.0,0,0,0,0,0,0.0,0.0,-0.0040322580645161255,-0.0,0.002016129032258007,0.0,-0.002016129032258007,-0.0,-0.006048387096774133,-0.0
2026-01-25 04:03:00,4.96e-06,9.793718304452783,9.741898120523471,12.54198877588903,23.53207386359673,N1 (P90),-6.142476480442031e-06,1,-6.142476480442031e-06,13.790175743073258,0.05182018392931198,-2.7482704714362463,-13.738355559143946,1,0,0,1,0.0037577609520561056,6.142476480442031e-06,-1.0,-0.6878845599669927,-0.7409350745164671,-0.9651868288505792,0.7083547866570964,-0.5677314093384442,-6.142476480442031e-06,0.003757864607889516,1,0,1.0,0,0,0,0,1,-0.002016129032258007,-0.002016129032258007,0.002016129032258007,0.002016129032258007,0.0,0.0,0.004032258064516014,0.004032258064516014,-0.0040322580645161255,-0.0040322580645161255
2026-01-25 04:08:00,4.95e-06,9.90666024885525,9.79747616906067,12.54198877588903,23.53207386359673,N1 (P90),-3.228799030981918e-06,1,-3.228799030981918e-06,13.734597694536058,0.10918407979457889,-2.6353285270337796,-13.625413614741479,1,0,0,1,0.00794956519461905,3.228799030981918e-06,-1.0,-0.3381611657315132,-0.7172362979228611,-0.9517101392953038,0.687324794829449,0.11294194440246663,2.9136774494601134e-06,-0.05557804853719972,0,1,1.0,0,0,0,0,1,-0.002020202020202033,-0.002020202020202033,0.004040404040404066,0.004040404040404066,0.002020202020202033,0.002020202020202033,0.00808080808080791,0.00808080808080791,-0.004040404040403955,-0.004040404040403955
2026-01-25 04:17:00,4.94e-06,21.797408515731263,9.838833280364028,14.087612059382334,23.71115363963131,N2 (P95),-1.107973347575935e-05,2,-1.107973347575935e-05,13.872320359267281,11.958575235367235,7.709796456348929,-1.9137451239000463,1,1,0,1,0.8620457807823343,1.107973347575935e-05,-1.0,-1.3186710070786063,1.1506828630258499,0.8513611635891395,0.7150661677649561,11.890748266876013,-7.850934444777432e-06,0.13772266473122308,1,0,1.0,1,1,0,0,1,0.006072874493927127,0.006072874493927127,0.004048582995951344,0.004048582995951344,0.004048582995951344,0.004048582995951344,0.014170040485830038,0.014170040485830038,-0.002024291497975672,-0.002024291497975672
2026-01-25 04:42:00,4.97e-06,11.902977247529943,9.175699010703012,11.930870886550933,23.71115363963131,N1 (P90),-8.669228684934722e-06,1,-8.669228684934722e-06,14.535454628928298,2.7272782368269315,-0.027893639020989625,-11.808176392101366,1,0,0,1,0.1876293728989483,8.669228684934722e-06,-1.0,-1.014147797290871,-0.4107659680993328,-0.5740329786324007,0.8675959706961124,-9.89443126820132,2.410504790824628e-06,0.6631342696610165,1,0,2.0,1,0,1,0,1,0.0,0.0,-0.002012072434607659,-0.002012072434607659,0.0,0.0,0.004024144869215318,0.004024144869215318,-0.008048289738430525,-0.008048289738430525
2026-01-25 04:45:00,4.97e-06,9.35307932707508,8.90020396194748,10.494257779242576,23.71115363963131,N1 (P90),-7.016005635265024e-06,1,-7.016005635265024e-06,14.81094967768383,0.45287536512759985,-1.1411784521674964,-14.35807431255623,1,0,0,1,0.03057706460308638,7.016005635265024e-06,-1.0,-0.8126622909592619,-0.8135396319347188,-0.9022344254959509,0.9255317983864998,-2.549897920454864,1.6532230496696979e-06,0.2754950487555323,1,0,1.0,0,0,0,0,1,-0.002012072434607659,-0.002012072434607659,-0.002012072434607659,-0.002012072434607659,-0.004024144869215207,-0.004024144869215207,0.006036217303823088,0.006036217303823088,-0.006036217303822866,-0.006036217303822866
2026-01-25 04:47:00,4.96e-06,10.03226119360443,8.68938696254126,10.048720619613764,21.61832873969669,N1 (P90),-3.824263107445627e-06,1,-3.824263107445627e-06,12.92894177715543,1.3428742310631705,-0.01645942600933381,-11.58606754609226,1,0,0,1,0.10386574974263856,3.824263107445627e-06,-1.0,-0.42490211075841294,-0.7084237726902374,-0.7465011391749047,0.46922494509592805,0.6791818665293512,3.1917425278193977e-06,-1.8820079005284,0,1,1.0,0,0,0,0,1,0.0,0.0,0.002016129032258007,0.002016129032258007,0.004032258064516014,0.004032258064516014,0.006048387096774244,0.006048387096774244,-0.0040322580645161255,-0.0040322580645161255
