ts,close,dcpi,p90_dynamic,p95_dynamic,p99_dynamic,NIVEL,fuerza_vl
2026-01-25 23:19:00,4.72e-06,8.554744266667864,7.51575440946716,9.565631533662208,15.357958334576315,N1 (P90),7.8995804891199e-06
2026-01-25 23:28:00,4.71e-06,8.799045620417012,7.699230109989926,9.565631533662208,15.357958334576315,N1 (P90),-5.3587640836091705e-06
2026-01-25 23:44:00,4.72e-06,14.406427515955148,7.51575440946716,9.565631533662208,15.357958334576315,N2 (P95),8.237962498121497e-06
2026-01-25 23:46:00,4.73e-06,10.226510483195131,7.51575440946716,9.870965118875265,15.357958334576315,N2 (P95),8.942029858312524e-06
2026-01-25 23:50:00,4.72e-06,8.294133077729427,7.699230109989926,9.870965118875265,15.357958334576315,N1 (P90),-4.726653935121282e-06
2026-01-25 23:52:00,4.71e-06,11.59487851386324,7.834245679861622,10.262762809197138,15.357958334576315,N2 (P95),-1.019111594705038e-05
2026-01-26 00:02:00,4.72e-06,12.449190243771149,7.932398328244411,10.95162277244708,15.357958334576315,N2 (P95),1.109062587631194e-05
2026-01-26 00:06:00,4.74e-06,13.37896776953163,7.932398328244411,10.953125973330536,15.357958334576315,N2 (P95),7.924581747324423e-06
2026-01-26 00:14:00,4.75e-06,9.636142251336343,8.303758276110768,10.953125973330536,15.357958334576315,N1 (P90),5.740886065920556e-06
2026-01-26 00:20:00,4.76e-06,8.776116108678222,8.40682098205535,10.953125973330536,15.357958334576315,N1 (P90),0.0
2026-01-26 00:27:00,4.73e-06,10.80735560277322,8.558741346467857,10.953125973330536,15.357958334576315,N1 (P90),-3.0988290401787165e-06
2026-01-26 00:43:00,4.7e-06,12.504694376907196,8.558741346467857,11.013533510571984,15.357958334576315,N2 (P95),-6.477041634248395e-06
2026-01-26 00:44:00,4.72e-06,16.319164590984588,8.612855169068835,11.617000229279046,16.101878204037472,N3 (P99),2.21499409412941e-05
2026-01-26 00:55:00,4.77e-06,10.394185851822488,8.612855169068835,11.617000229279046,16.101878204037472,N1 (P90),8.54567261167418e-06
2026-01-26 01:00:00,4.77e-06,10.717908463143504,8.7784090598521,11.617000229279046,16.101878204037472,N1 (P90),1.1173901457265074e-05
2026-01-26 01:07:00,4.81e-06,9.776824547779484,8.7784090598521,11.617000229279046,16.101878204037472,N1 (P90),5.3009861095754395e-06
2026-01-26 01:10:00,4.83e-06,15.737099532014511,8.88275528350894,12.05790669325909,16.101878204037472,N2 (P95),1.3310628637287556e-05
2026-01-26 01:32:00,4.86e-06,18.39737669939662,9.650210480980656,12.45196545042795,16.75558913375113,N3 (P99),5.4070107761902014e-06
2026-01-26 01:43:00,4.85e-06,8.820301002575375,8.801171158632847,11.617000229279046,16.75558913375113,N1 (P90),1.0239093022255422e-05
2026-01-26 01:52:00,4.86e-06,12.115036762662074,8.901885127451468,12.041199019203642,16.75558913375113,N2 (P95),6.809980674850882e-06
2026-01-26 01:53:00,4.88e-06,14.508895171392998,9.650210480980656,12.131744436717522,16.75558913375113,N2 (P95),0.0
2026-01-26 01:57:00,4.87e-06,10.182654388608878,9.650210480980656,12.131744436717522,16.75558913375113,N1 (P90),-6.153454197449769e-06
2026-01-26 02:01:00,4.85e-06,18.77944423772069,9.81740753186242,12.45196545042795,18.47761088244468,N3 (P99),-1.2128405492072164e-05
2026-01-26 02:56:00,4.83e-06,13.60449702785693,8.846262698245114,12.131744436717522,16.75558913375113,N2 (P95),-1.1154199951530575e-05
2026-01-26 03:20:00,4.83e-06,14.08993819901151,8.277070585644456,10.872739660767639,16.75558913375113,N2 (P95),-1.0074324061809478e-05
2026-01-26 03:26:00,4.82e-06,8.83267314906955,8.517446588837927,10.872739660767639,16.75558913375113,N1 (P90),-4.103223074044647e-06
2026-01-26 03:39:00,4.81e-06,10.306979523933348,8.517446588837927,10.787764878119408,16.75558913375113,N1 (P90),-7.643782072426427e-06
2026-01-26 03:40:00,4.83e-06,19.30507819038103,8.821538217224793,12.134519643374324,18.47761088244468,N3 (P99),1.1354951960726085e-05
2026-01-26 03:41:00,4.82e-06,13.570195805645218,8.85739763008987,12.557969448344078,18.47761088244468,N2 (P95),-1.5152170946882966e-05
2026-01-26 03:42:00,4.83e-06,9.63208615759865,9.11462274187641,12.557969448344078,18.47761088244468,N1 (P90),7.369878645063175e-06
2026-01-26 03:57:00,4.81e-06,13.842997396705194,8.821538217224793,12.187794714811206,18.47761088244468,N2 (P95),8.64014411147892e-06
2026-01-26 03:59:00,4.82e-06,10.41708007706105,8.85739763008987,12.187794714811206,18.47761088244468,N1 (P90),4.388199249685425e-06
2026-01-26 04:04:00,4.81e-06,17.05681479511495,8.85739763008987,13.571910866755804,18.47761088244468,N2 (P95),-7.3234715913149694e-06
2026-01-26 04:05:00,4.83e-06,12.953642027919972,9.11462274187641,13.571910866755804,18.47761088244468,N1 (P90),1.1181111193277823e-05
2026-01-26 04:11:00,4.84e-06,20.519220082595567,8.85739763008987,13.571910866755804,18.889827367779365,N3 (P99),9.364788966870323e-06
2026-01-26 04:20:00,4.86e-06,11.36300258334862,9.11462274187641,13.571910866755804,18.889827367779365,N1 (P90),0.0
2026-01-26 04:24:00,4.91e-06,22.430390651656857,9.447477822538081,13.61642204629934,19.560047987746092,N3 (P99),5.58491427620948e-06
2026-01-26 04:40:00,4.86e-06,16.57460132958958,9.447477822538081,13.61642204629934,19.560047987746092,N2 (P95),-4.250199788807726e-06
2026-01-26 06:01:00,4.82e-06,10.821942261396964,8.596367333449187,11.442534555577161,19.560047987746092,N1 (P90),-4.7223568214906945e-06
2026-01-26 06:03:00,4.81e-06,12.906945456349373,8.84305916954961,12.909280284927902,19.560047987746092,N1 (P90),-8.421851722602663e-06
2026-01-26 06:04:00,4.83e-06,9.062191605519644,8.94909917903511,12.909280284927902,19.560047987746092,N1 (P90),7.505620315674172e-06
2026-01-26 06:10:00,4.82e-06,9.699137402816865,9.084736012015913,12.909280284927902,19.560047987746092,N1 (P90),-8.096757770050503e-06
2026-01-26 06:16:00,4.83e-06,13.33659995948585,9.29652412813668,12.97278992449826,19.560047987746092,N2 (P95),8.394443444848434e-06
2026-01-26 06:17:00,4.82e-06,11.870603499612342,9.402076838082936,12.97278992449826,19.560047987746092,N1 (P90),-1.5460203159043754e-05
2026-01-26 06:29:00,4.82e-06,17.360601239337655,9.402076838082936,12.97278992449826,19.560047987746092,N2 (P95),-1.1219212144370275e-05
2026-01-26 06:30:00,4.84e-06,10.216534903498143,9.63879128212047,12.97278992449826,19.560047987746092,N1 (P90),9.063955466725766e-06
2026-01-26 06:42:00,4.85e-06,12.726073763574398,9.29652412813668,12.735117348213144,18.023911196421842,N1 (P90),8.51095733351866e-06
2026-01-26 06:50:00,4.86e-06,12.914844796553274,9.38184080946687,12.907340423359567,18.023911196421842,N2 (P95),0.0
2026-01-26 07:04:00,4.84e-06,10.233415625660648,9.084736012015913,11.91337701281043,18.023911196421842,N1 (P90),-4.391908540463306e-06
2026-01-26 07:17:00,4.87e-06,21.93479965715273,8.94909917903511,11.388382629161798,18.321182907078857,N3 (P99),9.58409717948287e-06
2026-01-26 07:26:00,4.86e-06,8.513356364062389,8.136480492198118,10.262841957447453,16.73966131063668,N1 (P90),7.781359913895196e-06
2026-01-26 07:35:00,4.84e-06,8.555521979619211,8.181915673307984,10.262841957447453,16.73966131063668,N1 (P90),3.989349763512519e-06
2026-01-26 07:44:00,4.85e-06,9.029950189230682,8.181915673307984,10.217378939606268,14.18164022825476,N1 (P90),-8.072369973268308e-06
2026-01-26 08:11:00,4.85e-06,9.387311262539274,8.248693087511628,10.217378939606268,14.18164022825476,N1 (P90),-7.093538355307434e-06
2026-01-26 08:14:00,4.84e-06,15.815413942408592,8.51757292561807,10.262841957447453,16.139903274763707,N2 (P95),-9.534616064588145e-06
2026-01-26 08:15:00,4.85e-06,8.947468627489222,8.55698089482865,10.262841957447453,16.139903274763707,N1 (P90),1.0876082558273891e-05
2026-01-26 08:22:00,4.89e-06,32.30697448326823,8.607846881291154,10.874375323307715,18.321182907078857,N3 (P99),1.3508848307665168e-05
2026-01-26 08:23:00,4.9e-06,20.63313738384784,8.955716783663368,11.91337701281043,20.906486461241876,N2 (P95),-1.8169504757544605e-05
2026-01-26 08:24:00,4.89e-06,11.354149556932514,9.033174330859579,11.91337701281043,20.906486461241876,N1 (P90),-1.0328686309650112e-05
2026-01-26 08:29:00,4.91e-06,9.07025040115764,9.062997485083443,11.91337701281043,20.906486461241876,N1 (P90),0.0
2026-01-26 08:30:00,4.93e-06,15.24983080302464,9.101956487295801,12.735117348213144,20.906486461241876,N2 (P95),3.630488660708389e-06
2026-01-26 08:43:00,4.88e-06,12.33810754062089,9.391552723429143,12.735117348213144,20.906486461241876,N1 (P90),-1.0044939980796876e-05
2026-01-26 08:44:00,4.9e-06,15.427206794169615,9.45666702457586,12.907340423359567,20.906486461241876,N2 (P95),1.7108164785219683e-05
2026-01-26 09:50:00,4.85e-06,11.97148554677588,8.51757292561807,10.289452322224221,20.906486461241876,N2 (P95),-3.2217414739325375e-06
2026-01-26 10:01:00,4.85e-06,9.010285712728928,8.59471664440621,10.289452322224221,20.906486461241876,N1 (P90),-9.213985757896574e-06
2026-01-26 10:11:00,4.86e-06,8.842322065012553,8.584201988158544,9.539212860305566,20.906486461241876,N1 (P90),-7.593785700030991e-06
2026-01-26 10:15:00,4.88e-06,10.105736189406317,8.85283672126022,10.168156857782606,20.906486461241876,N1 (P90),4.1562537257077164e-06
2026-01-26 10:21:00,4.88e-06,10.548378235433246,8.85283672126022,10.127868291707655,16.827135865110872,N2 (P95),0.0
2026-01-26 10:28:00,4.89e-06,12.51290755946778,8.953750336013192,10.588666801508195,16.827135865110872,N2 (P95),0.0
2026-01-26 10:53:00,4.86e-06,19.59322018219768,8.953750336013192,11.385016356424671,19.81160279454422,N2 (P95),-6.7883065257318675e-06
2026-01-26 10:54:00,4.88e-06,17.726625675214194,9.012175612937789,11.989816646468123,19.81160279454422,N2 (P95),1.2477487245547087e-05
2026-01-26 11:08:00,4.88e-06,10.236794580210043,9.033291283451543,11.989816646468123,19.81160279454422,N1 (P90),0.0
2026-01-26 11:13:00,4.88e-06,12.97877970501611,9.033291283451543,12.34684754156323,19.81160279454422,N2 (P95),-7.208342675816346e-06
2026-01-26 11:31:00,4.87e-06,9.698788857272037,8.158952178044743,10.1122891089465,15.910084759188996,N1 (P90),-3.5986566275349867e-06
2026-01-26 11:32:00,4.88e-06,10.424881062788904,8.67323703129599,10.246198904338984,15.910084759188996,N2 (P95),7.970108672406895e-06
2026-01-26 11:59:00,4.89e-06,17.23626845677712,8.295823038966676,10.1122891089465,17.339243472648906,N2 (P95),9.793263319958444e-06
2026-01-26 12:08:00,4.89e-06,8.62529206801341,8.191040668641117,10.1122891089465,17.339243472648906,N1 (P90),0.0
2026-01-26 12:11:00,4.91e-06,8.660565755674103,8.293241044801563,10.1122891089465,17.339243472648906,N1 (P90),3.1708117190683717e-06
2026-01-26 12:21:00,4.91e-06,10.714481660351057,8.627874062178522,10.246198904338984,17.339243472648906,N2 (P95),8.481058215659644e-06
2026-01-26 12:38:00,4.88e-06,18.996714373057323,8.652057384265493,10.43105592142112,17.99334430176126,N3 (P99),-1.0918863739394577e-05
2026-01-26 13:04:00,4.89e-06,9.484259455994492,8.627874062178522,10.246198904338984,17.99334430176126,N1 (P90),-3.3752380753310934e-06
2026-01-26 13:13:00,4.91e-06,9.658766010770927,8.627874062178522,10.246198904338984,17.99334430176126,N1 (P90),6.952989295090892e-06
2026-01-26 13:18:00,4.94e-06,39.89256378168832,8.627874062178522,10.43105592142112,19.1219805929768,N3 (P99),1.617449599211197e-05
2026-01-26 13:19:00,4.92e-06,17.476271524242993,8.652057384265493,10.556683406679134,19.1219805929768,N2 (P95),-1.8186023227742753e-05
2026-01-26 13:25:00,4.94e-06,13.4829879232053,8.627874062178522,10.804402955306863,19.1219805929768,N2 (P95),8.664478208829354e-06
2026-01-26 13:34:00,4.92e-06,14.78302337500418,8.56843905513217,10.82769656258427,19.1219805929768,N2 (P95),-6.4957543628945404e-06
2026-01-26 13:40:00,4.93e-06,15.762417751672926,8.627874062178522,13.003990115925562,19.1219805929768,N2 (P95),1.055607915695352e-05
2026-01-26 13:49:00,4.92e-06,15.273952247905912,8.652057384265493,13.547989695795222,19.1219805929768,N2 (P95),-1.0034891579666233e-05
2026-01-26 13:54:00,4.93e-06,9.955038352428296,8.627874062178522,10.82769656258427,17.795564522494015,N1 (P90),-8.835606117136424e-06
2026-01-26 14:00:00,4.93e-06,8.94569990162706,8.652057384265493,10.82769656258427,17.795564522494015,N1 (P90),7.946072054828182e-06
2026-01-26 14:09:00,4.91e-06,9.097350119847214,8.652057384265493,10.82769656258427,17.795564522494015,N1 (P90),-8.227825518232478e-06
2026-01-26 14:10:00,4.9e-06,11.10373898841446,8.689079170269396,11.19749102424451,17.795564522494015,N1 (P90),4.390420608208908e-19
2026-01-26 14:30:00,4.87e-06,15.027986481996392,8.689079170269396,11.222701435153962,17.795564522494015,N2 (P95),-1.141232425832789e-05
2026-01-26 14:34:00,4.92e-06,29.000253265038875,8.652057384265493,13.547989695795222,21.09745754037353,N3 (P99),1.0911893096907986e-05
2026-01-26 14:35:00,4.97e-06,50.52062297093307,8.689079170269396,14.795271530353787,31.287638473535345,N3 (P99),1.3297367499703986e-05
2026-01-26 14:36:00,4.98e-06,9.887531370559604,8.960864923449074,14.795271530353787,31.287638473535345,N1 (P90),-2.653294047071806e-05
2026-01-26 14:43:00,4.94e-06,15.594885525446772,9.13604105346194,15.040284770291864,31.287638473535345,N2 (P95),-1.1431325976029455e-05
2026-01-26 14:47:00,4.93e-06,10.100212550122745,9.501710111472134,15.040284770291864,31.287638473535345,N1 (P90),-3.878646673279795e-06
2026-01-26 15:10:00,5e-06,36.834170373752606,9.501710111472134,15.040284770291864,37.47643298941913,N2 (P95),3.727097815547687e-05
2026-01-26 15:20:00,4.98e-06,11.503927884541852,9.681642546749794,15.040284770291864,37.47643298941913,N1 (P90),-5.2782916465594605e-06
2026-01-26 15:40:00,4.91e-06,17.463180363035683,9.501710111472134,15.040284770291864,37.47643298941913,N2 (P95),-1.7008441531237072e-05
2026-01-26 16:15:00,4.9e-06,18.21875854835639,9.447374295199568,15.28999891178295,37.47643298941913,N2 (P95),-1.674634725764794e-05
2026-01-26 16:22:00,4.95e-06,23.639371754737283,9.258542774332582,15.040284770291864,30.64537585786882,N2 (P95),2.2618075650557934e-05
2026-01-26 16:49:00,4.97e-06,17.24629915151604,9.017868750365828,11.68013081441452,30.64537585786882,N2 (P95),1.6429145433059612e-05
2026-01-26 16:55:00,4.96e-06,14.699715159415812,9.017868750365828,14.716128725544834,30.64537585786882,N1 (P90),-1.2415058986431009e-05
2026-01-26 17:16:00,4.94e-06,8.954656849399582,8.919962435501526,14.716128725544834,30.64537585786882,N1 (P90),-1.099260268949553e-05
2026-01-26 17:20:00,4.93e-06,10.575358780590683,8.960951160051279,14.716128725544834,30.64537585786882,N1 (P90),1.2888994676839291e-05
2026-01-26 17:24:00,4.92e-06,10.003206777064282,9.017868750365828,14.716128725544834,30.64537585786882,N1 (P90),-8.573919708462838e-06
2026-01-26 18:17:00,4.94e-06,7.192898530355991,6.473093569198717,8.957938401950068,17.621851781953037,N1 (P90),5.0748662572444065e-06
2026-01-26 18:18:00,4.95e-06,7.989719527091627,6.597654743831717,8.957938401950068,17.621851781953037,N1 (P90),0.0
2026-01-26 18:30:00,4.98e-06,6.964600246167355,6.473093569198717,8.239296532145854,17.621851781953037,N1 (P90),0.0
2026-01-26 18:32:00,5e-06,18.733473824404523,6.591015209440682,8.957938401950068,18.326848756326502,N3 (P99),1.2690441662653155e-05
2026-01-26 18:36:00,4.98e-06,10.089441123201894,6.971239780558388,9.069433844242074,18.326848756326502,N2 (P95),-6.509048804579222e-06
2026-01-26 18:41:00,4.99e-06,9.293053118663035,6.971239780558388,9.033926161322023,18.326848756326502,N2 (P95),5.952388708424352e-06
2026-01-26 18:43:00,4.96e-06,11.23847905793205,7.047185884105525,9.328560801583086,18.326848756326502,N2 (P95),-3.745371088053197e-06
2026-01-26 18:46:00,4.97e-06,8.417975747705077,7.20548558017488,9.328560801583086,18.326848756326502,N1 (P90),5.581911914398027e-06
2026-01-26 18:50:00,5e-06,8.072601710146749,7.38429404915453,9.328560801583086,18.326848756326502,N1 (P90),2.789342709246613e-06
2026-01-26 18:51:00,4.98e-06,9.364812736492022,7.975589263886364,9.396732438520624,18.326848756326502,N1 (P90),-1.3293951137451256e-05
2026-01-26 18:54:00,4.99e-06,9.36555921012885,7.998007745397139,9.397441588475612,18.326848756326502,N1 (P90),1.037412708478318e-05
2026-01-26 19:00:00,5.01e-06,8.562481854795603,8.083482960289942,9.397441588475612,18.326848756326502,N1 (P90),-5.001471739655807e-19
2026-01-26 19:17:00,4.99e-06,13.110609747439224,7.998007745397139,9.397441588475612,17.558605832822636,N2 (P95),1.6168637600751065e-05
2026-01-26 19:22:00,4.98e-06,8.563016351534289,7.998007745397139,9.364850060173863,15.23449779775688,N1 (P90),5.247273783814255e-06
2026-01-26 19:25:00,4.99e-06,11.718976469588087,8.083482960289942,9.397441588475612,15.23449779775688,N2 (P95),7.286035258992125e-06
2026-01-26 19:54:00,4.96e-06,8.354368711423962,8.083482960289942,9.364850060173863,13.44432188395432,N1 (P90),0.0
2026-01-26 20:16:00,4.96e-06,13.596749524632424,7.93932804107261,9.364850060173863,13.2126991006498,N3 (P99),-7.552717955752048e-06
2026-01-26 20:18:00,4.97e-06,8.818188527199137,7.998007745397139,9.364850060173863,13.2126991006498,N1 (P90),7.58051411364152e-06
2026-01-26 20:39:00,4.96e-06,10.835348283896987,7.671167238610933,9.296641099554483,13.2126991006498,N2 (P95),5.098954586720293e-06
2026-01-26 20:57:00,4.94e-06,20.852948106676184,7.93932804107261,9.364850060173863,14.675461627584605,N3 (P99),1.4429457738017808e-05
2026-01-26 21:07:00,4.92e-06,8.31380797659462,7.998007745397139,9.364850060173863,14.675461627584605,N1 (P90),-6.998502871830579e-06
2026-01-26 21:09:00,4.94e-06,10.706022495990045,8.096722336791535,9.40175330578249,14.675461627584605,N2 (P95),0.0
2026-01-26 21:19:00,4.93e-06,8.91697990446511,8.317864050077553,9.40175330578249,14.675461627584605,N1 (P90),-3.7950201987742265e-06
2026-01-26 21:30:00,4.98e-06,27.581323610973385,8.360729415052074,10.120270191841291,19.178563423681588,N3 (P99),1.2607443401830699e-05
2026-01-26 21:41:00,5.01e-06,57.46591552066206,8.096722336791535,9.432582374421887,22.26590696257865,N3 (P99),3.0715031909342884e-05
2026-01-26 21:42:00,5.02e-06,12.019628607522703,8.317864050077553,10.71248878538539,22.26590696257865,N2 (P95),-2.627973883969553e-05
2026-01-26 21:43:00,5e-06,10.9451504624841,8.317864050077553,10.71248878538539,22.26590696257865,N2 (P95),-9.215408491665321e-06
2026-01-26 22:24:00,4.99e-06,11.274345504803518,7.304474312216797,10.71248878538539,22.26590696257865,N2 (P95),6.135923547415634e-06
2026-01-26 23:00:00,4.97e-06,7.84176127423399,7.288337608622147,9.006432034041326,22.26590696257865,N1 (P90),0.0
2026-01-26 23:11:00,4.98e-06,12.719081818939117,7.304474312216797,10.71248878538539,22.26590696257865,N2 (P95),0.0
2026-01-26 23:12:00,4.96e-06,17.137538877272686,7.3423512168302345,10.840838392826342,22.26590696257865,N2 (P95),-1.3779538395584998e-05
2026-01-26 23:14:00,4.99e-06,19.833149966406157,7.486723138195741,10.961610214600066,22.26590696257865,N2 (P95),5.660066137887245e-06
2026-01-26 23:19:00,5e-06,21.04238590083365,7.479028108173197,10.961610214600066,22.415562819963046,N2 (P95),1.9588250469544393e-05
2026-01-26 23:21:00,5.01e-06,14.287489086514675,7.575228118404329,11.311609659939466,22.415562819963046,N2 (P95),1.2172633176563196e-05
